id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
2098,MO,85,415,367-8924,no,no,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,9999
2351,TX,152,415,422-1799,no,no,0,141.5,102,24.06,263,?,22.36,207.1,113,9.32,3.4,4,0.92,2,9999
1935,MD,108,415,375-2184,yes,yes,42,130.1,90,22.12,167,128,14.2,244.7,80,11.01,13.6,?,3.67,3,9999
2556,WA,118,510,422-2571,?,no,0,113,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,?,2.92,2,9999
1151,HI,119,408,418-8170,no,yes,24,217.2,94,36.92,138.7,52,11.79,139.3,85,6.27,11.3,4,3.05,0,9999
1430,WV,48,415,367-2056,no,?,34,198,70,33.66,273.7,?,23.26,217.9,71,9.81,7.6,4,2.05,1,9999
1844,SC,77,510,369-7017,no,?,28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4,9999
1490,TN,1,415,335-5591,no,no,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7,2,1.89,1,9999
885,ME,66,408,378-4145,no,yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,?,2,9999
1485,MT,138,415,401-5586,no,no,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,?,?,1,9999
2382,VA,123,408,386-7976,no,no,0,154.3,107,26.23,183,111,15.56,54,134,2.43,10.9,8,2.94,0,9999
2165,MO,160,415,347-5063,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13,3,3.51,2,9999
1487,UT,116,415,345-5639,no,yes,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,?,0,9999
2955,WV,62,408,382-8274,?,no,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,?,2.78,1,9999
1543,AR,57,510,393-3507,no,no,0,192.8,68,32.78,158,86,13.43,235.5,105,10.6,12.7,6,3.43,1,9999
296,DC,74,415,371-1514,no,no,0,85.7,83,14.57,247.7,67,21.05,142.4,85,6.41,10.1,?,?,2,9999
2914,KS,65,415,392-4680,no,yes,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,9999
3040,MD,90,415,344-6404,no,no,0,145.6,103,24.75,197.1,?,16.75,294.5,83,?,10.5,4,2.84,0,9999
1031,UT,87,415,411-6663,no,no,0,146.3,108,24.87,171.8,?,14.6,167.5,66,7.54,5.3,?,1.43,1,9999
1716,ME,36,510,335-3110,?,yes,25,152.8,110,25.98,242.8,?,20.64,147.4,74,6.63,9.1,2,2.46,1,9999
535,NE,194,408,408-3532,no,no,0,48.4,101,8.23,281.1,?,23.89,218.5,87,9.83,18.2,1,4.91,1,9999
2295,OR,190,415,386-8984,no,no,0,142.9,96,24.29,177.9,96,15.12,113.3,117,?,6.6,4,1.78,0,9999
863,MO,45,408,385-8406,no,no,0,207.6,71,?,152.7,94,12.98,217.8,125,9.8,12.4,13,?,1,9999
2876,NV,124,415,368-5628,no,no,0,234.4,61,39.85,179.3,111,15.24,285.5,117,12.85,10.4,?,2.81,3,9999
1149,MD,37,415,420-2000,yes,no,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,?,2.59,2,9999
1905,NY,61,415,343-9645,no,no,0,197.7,118,33.61,152.2,96,12.94,221,93,9.95,7,3,1.89,2,9999
2764,RI,123,510,348-8711,no,yes,23,245,88,41.65,265,105,22.53,239.7,108,10.79,14.9,3,4.02,2,9999
1399,AZ,104,408,420-3346,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4,9999
270,PA,101,415,410-3390,no,no,0,206.6,105,?,224.9,?,19.12,249.9,100,11.25,14.6,3,3.94,0,9999
27,MT,54,408,418-6412,no,no,0,134.3,73,22.83,?,100,13.22,102.1,68,4.59,14.7,?,3.97,3,9999
649,MO,79,408,411-5958,no,no,0,261.7,97,44.49,210.6,?,17.9,256.7,83,11.55,6,3,1.62,3,9999
2037,NE,86,408,399-6852,?,no,0,83.8,121,14.25,240.2,96,20.42,158.6,108,7.14,6.7,8,1.81,1,9999
525,OK,176,408,367-7039,?,?,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,2,9999
2268,AR,86,408,329-8115,no,yes,16,145.7,88,24.77,191,129,16.24,215.5,82,9.7,11.3,7,3.05,0,9999
2749,AL,95,415,350-7273,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,9999
3254,IL,57,415,403-6237,no,yes,30,179.2,105,30.46,283.2,?,24.07,228.1,77,10.26,14.7,5,3.97,1,9999
2417,GA,120,408,409-6753,no,no,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,?,2,9999
1012,ND,182,415,400-3945,?,no,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8,5,2.16,2,9999
2885,HI,135,415,333-4492,no,no,0,190.9,44,32.45,161.4,109,13.72,231.9,100,10.44,8.4,2,2.27,1,9999
3310,NY,94,415,363-1123,no,no,0,190.4,91,32.37,92,107,7.82,224.8,108,10.12,13.6,17,3.67,2,9999
3284,AZ,48,415,409-3428,no,yes,27,141.1,109,23.99,224.7,94,19.1,174.3,122,7.84,13.2,?,3.56,1,9999
2567,KY,58,415,409-2983,no,no,0,247.2,116,42.02,303.7,103,25.81,105.4,94,4.74,9.3,?,?,2,9999
21,CO,77,408,393-7984,no,no,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,?,1.54,5,9999
2579,DC,66,415,410-1190,no,no,0,146.4,107,24.89,196.5,?,16.7,230.1,106,10.35,7.8,2,2.11,1,9999
1620,ND,154,408,346-4216,no,yes,35,224,102,38.08,?,99,16.32,163.1,100,7.34,9.6,2,2.59,0,9999
1006,OR,48,415,405-9217,no,no,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6,8.3,4,2.24,2,9999
395,TN,98,415,376-9249,?,yes,22,278.3,89,?,93.4,143,7.94,107.6,42,4.84,9.7,?,2.62,0,9999
438,WY,113,?,352-6573,no,no,0,155,93,26.35,330.6,106,28.1,189.4,123,?,13.5,3,3.65,1,9999
1536,AR,95,415,328-2982,no,no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0,9999
632,ND,68,408,421-2723,no,yes,22,82.5,97,14.03,289.9,94,24.64,180,114,8.1,4.8,?,?,3,9999
1643,WI,107,408,392-5296,no,?,0,134,104,22.78,174.5,94,14.83,311.1,79,14,7.3,3,1.97,3,9999
2960,TX,1,415,396-4254,no,no,0,182.1,106,30.96,134.9,106,11.47,152.3,75,6.85,10,?,2.7,5,9999
2106,GA,128,408,355-2634,?,yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0,9999
3173,OR,133,415,378-1144,no,no,0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3,9999
2510,VA,118,408,421-9034,no,no,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10,1,2.7,2,9999
2434,ID,88,415,384-8629,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,9999
2152,HI,155,415,346-8362,yes,yes,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,?,1,9999
124,NV,130,510,408-4195,no,no,0,154.2,119,26.21,110.2,?,9.37,227.4,117,10.23,9.2,?,?,2,9999
1803,AK,101,510,411-4940,no,?,0,174.9,105,29.73,262,75,22.27,210,93,?,8.5,5,2.3,1,9999
3210,TN,93,?,344-6847,yes,?,0,168.4,114,28.63,276,127,23.46,196.2,48,8.83,11.4,?,3.08,1,9999
1325,TN,17,510,382-5401,no,yes,31,153.1,115,26.03,185.9,59,15.8,224.3,102,10.09,10,?,2.7,6,9999
2414,IL,16,415,342-2013,yes,no,0,110,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,0,9999
61,CA,116,415,405-3371,no,yes,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,?,3.13,2,9999
41,MD,135,408,383-6029,yes,yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,?,0,9999
1678,VT,64,408,349-2157,no,?,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,8,2.4,1,9999
1899,AZ,134,415,332-6633,no,yes,40,142.9,105,24.29,88.6,61,7.53,290,96,13.05,10.8,6,2.92,1,9999
987,KS,110,415,369-8024,yes,?,27,267.9,103,45.54,263.3,74,22.38,178.1,106,?,8.3,2,2.24,1,9999
1396,MD,140,415,412-1076,yes,yes,27,188.9,124,?,160.9,102,13.68,197.7,100,8.9,11.5,5,3.11,4,9999
2589,MT,101,415,353-5714,no,no,0,154.4,130,26.25,217.2,101,18.46,185.4,52,8.34,13.9,4,?,1,9999
1686,CT,163,408,398-8122,no,yes,40,231.9,56,39.42,211.8,91,18,268.5,74,12.08,12.3,?,3.32,2,9999
1564,VT,137,510,348-9145,no,no,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13,0,0,0,1,9999
183,NH,19,408,361-3337,no,no,0,186.1,98,31.64,254.3,?,21.62,214,127,9.63,14.6,7,3.94,2,9999
283,MI,86,415,370-8463,no,yes,28,221.6,74,37.67,288.4,100,24.51,240.3,105,10.81,9,2,2.43,1,9999
2532,ME,174,415,397-2870,no,?,0,190.3,98,32.35,252.7,70,21.48,220.6,97,9.93,7.2,9,1.94,2,9999
1526,OK,155,415,328-1206,no,?,23,243.9,112,41.46,133,106,11.31,213.7,123,9.62,13.4,11,3.62,2,9999
2167,CA,120,510,339-7602,no,no,0,134.8,94,22.92,204.1,106,17.35,238.4,109,10.73,6.7,8,1.81,1,9999
779,ND,167,408,359-3618,yes,no,0,219.1,100,?,242.9,90,20.65,168.9,101,7.6,10.1,4,2.73,2,9999
3120,AR,96,415,365-2341,no,yes,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,9999
28,MO,20,415,353-2630,no,no,0,190,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,0,9999
258,KS,92,408,386-4170,yes,no,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,1,9999
1865,MI,146,408,405-7676,no,no,0,149.3,83,25.38,187.1,130,15.9,149.8,100,6.74,7.9,?,2.13,7,9999
2835,NM,96,415,395-9214,no,?,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,15,2.81,3,9999
1228,KS,124,510,417-7736,no,yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,?,8.9,?,2.4,1,9999
3013,WV,131,415,362-5044,no,no,0,196.1,89,33.34,185.5,?,15.77,250,132,11.25,5.2,?,1.4,2,9999
1171,TX,32,408,396-4311,no,no,0,157.9,88,26.84,180.8,132,15.37,132.5,102,?,12.8,3,3.46,1,9999
3238,WA,121,510,378-1884,no,no,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,9999
3203,PA,142,510,340-6221,no,yes,40,230.7,101,39.22,256.8,88,21.83,263.9,92,11.88,6.4,?,1.73,1,9999
2108,MI,122,510,329-2388,no,no,0,144.2,87,24.51,212.2,?,18.04,169.3,87,7.62,9.5,4,2.57,0,9999
2329,AL,137,415,350-4367,no,no,0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,?,1,9999
2189,RI,127,510,331-8462,no,?,0,96,117,16.32,177,68,15.05,162.2,127,7.3,9.7,4,2.62,3,9999
3001,IL,117,408,373-9108,no,no,0,119,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1,9999
3151,ME,56,408,385-5688,no,no,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,?,0,9999
841,NV,77,415,401-1252,no,no,0,239.2,114,40.66,150,115,12.75,160.8,81,7.24,10.3,?,2.78,5,9999
203,MI,105,510,367-1062,no,no,0,140.6,109,23.9,178.6,51,15.18,217,83,?,6.8,?,1.84,2,9999
1616,TN,67,415,414-9717,no,no,0,179.8,125,30.57,173.2,?,14.72,272.8,97,12.28,10.9,4,2.94,0,9999
2051,IL,55,415,398-5970,yes,no,0,269.6,121,45.83,171.7,91,14.59,219,98,?,8.2,6,2.21,1,9999
2945,UT,95,415,341-7112,no,no,0,157.9,103,26.84,259.6,90,22.07,230,117,10.35,14,2,3.78,0,9999
589,WI,117,?,375-8493,no,yes,14,80.2,81,13.63,?,103,18.62,122.6,102,5.52,8.6,?,2.32,1,9999
2941,SC,112,415,408-5601,no,yes,31,225.2,89,38.28,256.8,?,21.83,249.7,87,11.24,11.5,?,3.11,4,9999
20,FL,147,415,396-5800,?,no,0,155.1,117,26.37,239.7,?,20.37,208.8,133,?,10.6,4,2.86,0,9999
1394,HI,105,510,394-3806,no,no,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13,4,3.51,1,9999
42,AR,34,510,353-7289,no,no,0,124.8,82,21.22,282.2,?,23.99,311.5,78,14.02,10,4,2.7,2,9999
821,MN,80,415,332-2137,no,no,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,0,9999
1445,ID,55,510,331-7342,no,yes,8,222.5,104,37.83,171.5,?,14.58,377.5,114,16.99,9.7,2,2.62,1,9999
3214,OK,149,510,365-9079,yes,no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,9999
1787,OH,146,?,391-8554,no,yes,31,202.5,91,34.43,241.4,108,20.52,169.6,77,7.63,7.8,2,2.11,1,9999
842,OR,67,415,366-9538,yes,no,0,120.9,58,20.55,235,88,19.98,95.1,130,4.28,11.4,11,3.08,2,9999
324,VA,129,408,384-2632,no,no,0,207,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,3,9999
1316,MT,10,510,374-5965,no,no,0,183,103,31.11,214.8,?,18.26,206.4,73,9.29,8.7,6,?,2,9999
3213,WI,93,415,392-6286,no,no,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12,7,3.24,1,9999
105,AZ,95,408,334-2577,no,no,0,238.1,65,40.48,187.2,98,15.91,190,115,8.55,11.8,4,3.19,4,9999
2933,IL,98,510,351-3316,yes,no,0,158.4,71,?,306.6,?,26.06,144.2,93,6.49,2.1,4,0.57,1,9999
1649,NH,130,408,390-4003,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,9999
16,ID,85,408,350-8884,?,yes,27,196.4,139,?,280.9,90,23.88,89.3,75,?,13.8,4,3.73,1,9999
633,NJ,122,415,327-9341,no,yes,34,146.4,104,24.89,89.7,?,7.62,220,91,9.9,15.6,4,4.21,2,9999
2727,PA,92,415,409-2917,yes,?,0,255.8,125,43.49,142.7,?,12.13,181.2,101,8.15,11.7,3,3.16,0,9999
2747,MD,147,408,376-4292,no,no,0,274,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1,1.67,0,9999
2019,ME,41,415,399-6642,?,yes,30,191.7,109,32.59,193,86,16.41,149.4,93,6.72,11.1,4,?,1,9999
551,NY,157,415,421-1189,?,no,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2,9999
2610,LA,69,415,420-7692,no,yes,37,155,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,9999
2739,WY,101,510,395-1229,no,yes,9,160.1,116,27.22,210,121,17.85,139.1,65,6.26,10.8,?,2.92,0,9999
1985,MT,101,408,362-2787,no,yes,16,118.9,112,20.21,228.3,?,19.41,180.1,111,?,8.2,5,2.21,2,9999
3044,NM,105,408,376-7043,?,no,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1,9999
3186,AZ,108,415,415-6333,no,no,0,193.3,126,32.86,154.7,?,13.15,174.8,98,7.87,9.4,6,2.54,3,9999
2047,SD,103,510,412-7278,no,no,0,206.5,125,35.11,180.2,113,15.32,220.6,95,9.93,12.2,4,3.29,3,9999
2900,MS,78,408,361-7283,no,no,0,108.6,108,18.46,209.9,126,17.84,222.6,117,10.02,7.9,5,2.13,1,9999
2154,WY,126,408,339-9798,yes,no,0,197.6,126,33.59,246.5,112,20.95,285.3,104,12.84,12.5,8,3.38,2,9999
1563,MN,161,415,394-8086,?,yes,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1,9999
2892,DE,103,415,346-5053,no,yes,34,138.8,80,23.6,142,108,12.07,183.8,77,?,11.8,7,3.19,1,9999
2247,CO,80,415,406-5710,no,no,0,194.8,116,33.12,209.9,93,17.84,194.1,100,8.73,12.8,?,3.46,0,9999
2141,OH,98,510,347-6393,no,yes,29,111.1,105,18.89,?,101,18.52,248.1,108,11.16,6.6,?,1.78,2,9999
130,NE,90,415,353-6870,?,no,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,9999
1964,MS,158,510,411-3578,no,no,0,175.9,105,29.9,188.3,88,16.01,188.3,98,8.47,11,6,2.97,1,9999
485,UT,36,415,401-5485,no,yes,16,149.4,111,25.4,131.8,?,11.2,132.7,87,5.97,6.7,2,1.81,0,9999
640,ND,88,415,414-4162,no,no,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,?,2.13,2,9999
2593,VT,93,408,417-6044,no,no,0,149.6,120,25.43,200.7,85,17.06,181.2,107,8.15,14.3,9,3.86,0,9999
1326,VA,130,408,389-7012,no,no,0,211.2,119,35.9,231.1,120,19.64,220.9,80,?,6.3,9,1.7,2,9999
2866,IN,115,408,348-7224,?,no,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3,2,9999
468,AZ,86,415,392-2381,no,?,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3,3,9999
1925,NJ,84,415,412-3898,no,?,0,190.2,102,32.33,197.7,141,16.8,247.5,102,11.14,9.8,6,2.65,2,9999
2342,MI,61,415,342-8348,no,no,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,?,2.75,2,9999
340,GA,89,415,343-6940,no,?,0,213,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1,9999
77,NY,144,408,360-1171,?,no,0,61.6,117,10.47,77.1,85,6.55,173,99,7.79,8.2,7,2.21,4,9999
808,OH,61,510,327-5525,yes,?,16,143.5,76,24.4,242.6,58,20.62,147.7,95,6.65,11.3,3,3.05,0,9999
1003,OK,52,510,412-9357,no,?,38,169.3,88,28.78,225.9,97,19.2,172,86,7.74,8.2,3,2.21,0,9999
457,KY,54,408,356-1420,no,no,0,159.8,99,27.17,264,64,22.44,115.7,70,5.21,9.7,7,2.62,2,9999
422,NJ,100,415,396-5189,no,no,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,?,3.38,0,9999
83,GA,70,415,411-1530,no,yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,?,2.65,1,9999
1832,WY,68,510,398-4538,no,no,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,?,4.08,1,9999
1946,IL,48,408,341-9907,?,no,0,198.2,73,33.69,202.8,?,17.24,146.4,73,6.59,5.1,5,1.38,1,9999
1053,NH,78,408,353-4296,no,no,0,162.3,116,27.59,192.4,86,16.35,240.6,100,10.83,10.1,3,2.73,2,9999
667,MT,27,510,345-1419,no,no,0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.2,?,2.48,0,9999
67,MN,113,408,365-9011,yes,no,0,125.2,93,21.28,206.4,?,17.54,129.3,139,5.82,8.3,8,2.24,0,9999
365,CO,154,415,343-5709,no,?,0,350.8,75,59.64,216.5,94,18.4,253.9,100,11.43,10.1,9,2.73,1,9999
815,KY,75,415,341-1191,no,no,0,314.6,102,53.48,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,2,9999
2740,HI,171,510,361-9195,no,no,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0,9999
2743,DE,90,415,354-9068,no,no,0,198.5,124,33.75,266.6,100,22.66,243.3,80,10.95,8,7,2.16,2,9999
603,MI,53,415,346-5707,no,no,0,57.5,95,?,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3,9999
2809,CO,156,408,364-6445,?,no,0,150.5,106,25.59,152.9,112,13,215.9,86,?,3.5,3,0.95,1,9999
347,VT,162,510,375-2165,no,no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1,9999
2374,WY,157,415,348-9938,yes,no,0,180.4,123,30.67,194,98,16.49,227.3,88,10.23,8.4,5,?,0,9999
1455,MO,131,408,386-3717,no,no,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,7,?,1,9999
2971,MI,148,415,385-1118,yes,no,0,233.5,81,39.7,187.7,71,15.95,122.3,97,5.5,9.6,2,2.59,0,9999
161,VA,141,415,417-4885,no,?,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0,9999
1146,WA,161,415,378-8137,?,no,0,151.6,117,25.77,219.4,?,18.65,224.7,68,10.11,4,5,1.08,1,9999
2954,TX,57,415,403-6225,no,no,0,161,113,27.37,208,134,17.68,208.1,81,9.36,8.4,4,2.27,3,9999
2229,OH,83,415,376-5375,no,yes,25,191.3,95,32.52,250.7,136,21.31,249.4,86,11.22,17.6,?,4.75,2,9999
1466,UT,195,415,355-3620,no,no,0,63.2,108,10.74,220.2,88,18.72,184,99,8.28,5.1,3,1.38,0,9999
1876,OK,46,415,354-8191,no,no,0,164.2,116,27.91,196.2,153,16.68,236.1,119,10.62,8.1,1,2.19,1,9999
845,FL,144,415,376-4484,no,yes,51,283.9,98,48.26,192,109,16.32,196.3,85,?,10,4,2.7,1,9999
669,GA,101,415,383-8695,?,yes,33,200.1,108,34.02,188.9,122,16.06,205.1,90,9.23,15.5,4,4.19,0,9999
1375,VT,84,415,403-5552,no,yes,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0,9999
1050,MN,139,510,357-9832,no,yes,25,96.2,112,16.35,178.9,70,15.21,182.1,84,8.19,12.9,10,3.48,2,9999
2435,NY,112,415,404-9504,no,yes,23,286.6,79,48.72,315.3,102,26.8,193.9,101,8.73,10.3,?,?,1,9999
685,CO,63,415,408-4530,no,yes,32,30.9,113,5.25,187,113,15.9,230.8,101,10.39,8.6,?,2.32,1,9999
2517,IL,151,415,347-5843,yes,no,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0,9999
2260,IN,88,415,408-4870,yes,?,25,288.5,114,49.05,203.4,74,17.29,228.4,117,10.28,13,5,3.51,1,9999
1962,NM,94,415,388-8891,?,no,0,108,79,18.36,241.9,152,20.56,252.1,92,11.34,10.4,3,2.81,3,9999
2983,HI,150,415,370-1465,no,no,0,214,117,36.38,192.4,89,16.35,242.6,99,10.92,7.9,4,2.13,1,9999
2762,DC,80,408,327-9957,no,no,0,51.5,90,8.76,164,?,13.94,169.4,80,7.62,9.5,4,?,3,9999
2813,ME,52,510,380-9674,no,no,0,129.3,80,21.98,142.7,?,12.13,258.3,89,11.62,12.3,4,3.32,3,9999
2926,IN,72,510,391-1499,no,no,0,287.4,116,48.86,235.3,126,20,292.1,114,13.14,5,3,1.35,4,9999
949,AL,87,408,351-6585,no,no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11,3,2.97,1,9999
2853,MA,105,415,354-4448,no,yes,21,147,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3,2.35,2,9999
2084,MS,136,?,348-7071,no,yes,24,174.6,76,29.68,176.6,114,15.01,214.4,91,9.65,8.8,5,2.38,2,9999
1291,WV,67,415,393-4843,no,yes,30,129.6,107,22.03,233,104,19.81,297,93,13.37,14.5,5,3.92,1,9999
1245,MN,122,415,361-7702,no,no,0,140.1,120,23.82,231.4,128,19.67,188.1,127,8.46,11.2,5,3.02,2,9999
301,FL,127,415,416-1676,no,no,0,266.6,106,45.32,264.8,168,22.51,207.2,119,?,5.9,2,1.59,1,9999
2407,TX,139,510,388-2240,?,yes,31,203.5,82,34.6,200.3,72,17.03,214,112,9.63,13.4,?,3.62,1,9999
3076,TX,51,415,397-9251,no,no,0,180.5,88,30.69,134.7,102,11.45,170.7,97,7.68,10,3,2.7,2,9999
2982,OH,87,510,350-5993,no,no,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2,9999
1770,OH,106,415,364-4927,no,no,0,158.6,112,26.96,220,114,18.7,252.9,106,11.38,9.1,?,2.46,0,9999
767,WV,148,415,391-7937,no,yes,26,244.9,150,41.63,118,138,10.03,236,91,10.62,15.2,4,4.1,2,9999
1371,ND,190,415,391-5442,no,no,0,169.4,102,28.8,253.5,113,21.55,197.1,93,8.87,8.9,5,2.4,1,9999
369,MA,128,415,385-6778,no,no,0,195.6,99,?,267.8,120,22.76,164.9,76,?,16,2,4.32,0,9999
644,CO,111,510,377-1479,no,yes,24,205.5,114,34.94,219.3,99,18.64,215.9,95,9.72,14,?,3.78,1,9999
538,OR,165,415,343-3356,?,no,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,9999
3089,WV,70,?,348-3777,no,yes,30,143.4,72,24.38,170,?,14.45,127.9,68,5.76,9.4,4,2.54,3,9999
768,NJ,74,415,389-4083,no,no,0,230.9,93,39.25,223,78,18.96,157.8,101,7.1,9.7,?,?,3,9999
1365,UT,162,408,398-1959,?,no,0,184.5,118,31.37,224,95,19.04,180.5,82,8.12,11.6,3,?,1,9999
1802,NJ,147,415,379-7009,no,yes,36,254.2,78,43.21,228.1,105,19.39,98,125,4.41,13.8,7,3.73,5,9999
3009,VA,133,408,385-1464,no,yes,39,239.9,107,40.78,253.8,?,21.57,128.7,85,?,6.7,3,1.81,5,9999
1662,AL,197,?,395-7923,yes,no,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,?,5,9999
477,GA,141,510,403-8904,no,yes,23,149.7,112,25.45,162.5,118,13.81,220.3,115,?,7.6,2,?,3,9999
242,IN,36,415,405-8867,no,no,0,253.4,77,43.08,182.4,151,15.5,275.8,103,12.41,8.4,2,2.27,1,9999
1639,AR,68,?,376-1000,no,no,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,1,3.16,2,9999
213,AZ,86,408,405-1842,no,yes,31,167.6,139,28.49,113,118,9.61,246.9,121,11.11,12.2,6,3.29,1,9999
2918,MA,58,408,411-6598,no,no,0,174.4,112,29.65,265.8,122,22.59,182.4,87,8.21,0,0,0,4,9999
342,IL,44,415,350-6639,no,yes,34,221.8,105,37.71,161.7,85,13.74,227.7,62,10.25,14,?,?,0,9999
1185,DC,123,415,406-8599,no,no,0,211,92,35.87,217,102,18.45,214.8,104,9.67,9.8,?,2.65,3,9999
2004,CA,77,510,335-2261,?,no,0,175.5,86,29.84,205.1,78,17.43,245.2,100,11.03,17.8,3,4.81,4,9999
1156,NJ,129,415,348-9828,no,no,0,168.4,117,28.63,217.1,129,18.45,81.6,100,3.67,11.8,7,3.19,1,9999
1486,CT,103,510,377-9178,no,no,0,160.2,104,27.23,138.9,?,11.81,312.5,97,14.06,9.7,2,2.62,0,9999
1670,NH,56,415,389-5988,no,yes,24,121.7,87,20.69,184,76,15.64,266.6,98,12,12.7,?,3.43,1,9999
3099,AZ,102,408,334-1339,no,no,0,158,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,?,2.73,0,9999
